instructions	source_line	line_number	function_name	program
movabsq HIGHVAL %rax movq %rax l 15 40 	int8t * * *  l  35 16  [ 10 ] [ 1 ] [ 1 ] = { { { &  g  11 63  } } , { { &  g  11 63  } } , { { &  g  11 63  } } , { { &  g  11 63  } } , { { &  g  11 63  } } , { { &  g  11 63  } } , { { &  g  11 63  } } , { { &  g  11 63  } } , { { &  g  11 63  } } , { { &  g  11 63  } } } ;	1882	func_2__0	/home/stepping/data_source_asm_trace_p2/process_3/RUN_260
movb 56 l 67 2 	int32t  l  28 93  = 0 ;	2863	func_55__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_561
movq MEM %rax movq %rax MEM 	g  22 62  =  g  72  ;	2016	func_1__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_221
movl 16 MEM cmpl 26 MEM jg MEM 	for (  g  2  = 16 ; (  g  2  < = 26 ) ;  g  2  =  safe  add  func  int 8  t  s  s  (  g  2  , 1 ) )	1866	func_1__0	/home/stepping/data_source_asm_trace_p2/process_12/RUN_511
movq MEM %rax movq MEM %rax cmpq l 81 %rax sete %al andb 1 %al movzbl %al %eax movl %eax MEM movl MEM %eax movl %eax MEM movl HIGHVAL %eax cmpl MEM %eax setne %al andb 1 %al movzbl %al %eax movw %ax MEM movzwl MEM %ecx movb 1 %al cmpl 0 %ecx movb %al MEM jne MEM movzbl MEM %eax cmpl 0 %eax setne %al movb %al MEM andb 1 %al movzbl %al %eax movw %ax %cx movl MEM %eax movzwl %cx %edi movzwl %ax %esi callq safe_add_func_uint16_t_u_u movsbl %al %edi callq safe_unary_minus_func_int8_t_s movsbl %al %eax xorl -1 %eax movq l 81 %rcx cmpl MEM %eax setg %al andb 1 %al movzbl %al %eax xorl MEM %eax movb %al %cl movq l 81 %rax movl MEM %eax movzbl %cl %edi movzbl %al %esi callq safe_div_func_uint8_t_u_u movzbl %al %eax cmpl 0 %eax setbe %al andb 1 %al movzbl %al %edi callq safe_unary_minus_func_int32_t_s movl %eax %ecx movb 1 %al cmpl 0 %ecx movb %al MEM jne MEM cmpl 0 MEM setne %al movb %al MEM xorl %edi %edi movl 1 %esi callq safe_mul_func_int16_t_s_s movw %ax %cx movw MEM %ax movswl %cx %esi movzwl %ax %edi callq safe_lshift_func_uint16_t_u_s movzwl %ax %eax cmpl MEM %eax setb %al andb 1 %al movzbl %al %eax movw %ax %cx movl MEM %eax movswl %cx %edi movswl %ax %esi callq safe_add_func_int16_t_s_s movl 3 %esi movsbl %al %edi callq safe_lshift_func_int8_t_s_s movl MEM %ecx movb %al %dl movl MEM %eax movsbl %dl %edx movzbl MEM %esi cmpl %esi %edx setg %dl andb 1 %dl movzbl %dl %edx cmpl %edx %ecx setbe %cl andb 1 %cl movzbl %cl %ecx cmpl %ecx %eax setle %al andb 1 %al movzbl %al %eax movzwl MEM %ecx cmpl %ecx %eax jge MEM 	int32t *  l  34 00  = &  g  88  [ 1 ] ;	2016	func_61__0	/home/stepping/data_source_asm_trace_p2/process_11/RUN_596
movslq i %rax movl 3 l 40 37 	"( (  l  60  = = &  g  58  | |  l  60  = = 0 ) ? ( void ) ( 0 ) :    assert  fail  ( ""  l  60  = = &  g  58  | |  l  60  = = 0 "" , "" / mnt /  v 30  /  data  source  asm  trace  p 2  / train /  process  20  /  RUN  42 0  / a . c "" , 477 ,    extension       func    ) ) ;"	2345	func_6__0	/home/stepping/data_source_asm_trace_p2/process_33/RUN_99
movb -8 MEM movsbl MEM %eax cmpl 1 %eax je MEM 	int32t *  l  13 1  = &  l  42  ;	5649	func_31__0	/home/stepping/data_source_asm_trace_p2/process_31/RUN_814
movq 0 l 12 60 	uint32t * * *  l  12 60  = ( void * ) 0 ;	2489	func_4__0	/home/stepping/data_source_asm_trace_p2/process_15/RUN_240
movq MEM %rax leaq MEM %rcx movq %rcx MEM 	"( (  g  17 1  = = &  g  4  | |  g  17 1  = = 0 ) ? ( void ) ( 0 ) :    assert  fail  ( ""  g  17 1  = = &  g  4  | |  g  17 1  = = 0 "" , "" / mnt /  v 30  /  data  source  asm  trace  p 2  / train /  process  2  /  RUN  38 2  / a . c "" , 272 ,    extension       func    ) ) ;"	2245	func_18__0	/home/stepping/data_source_asm_trace_p2/process_30/RUN_164
movl MEM %eax addq 48 %rsp popq %rbp retq	return  p  58  ;	2252	func_56__0	/home/stepping/data_source_asm_trace_p2/process_21/RUN_409
"leaq l 13 65 %rdi movabsq ""D0`"" %rsi movl 64 %edx callq memcpy "	int32t *  l  13 65  [ 8 ] = { &  g  7  , &  g  7  , &  g  7  , &  g  7  , &  g  7  , &  g  7  , &  g  7  , &  g  7  } ;	1949	func_1__0	/home/stepping/data_source_asm_trace_p2/process_19/RUN_551
movabsq HIGHVAL %rax movq %rax l 25 3 	uint32t * *  l  19 48  [ 6 ] = { &  g  81 3  , &  g  81 3  , &  g  81 3  , &  g  81 3  , &  g  81 3  , &  g  81 3  } ;	2728	func_28__0	/home/stepping/data_source_asm_trace_p2/process_12/RUN_761
movl MEM %eax movsbl %al %eax addq 288 %rsp popq %rbp retq	g  2  [ 2 ] [ 0 ] [ 4 ] = ( - 1 ) ;	1797	func_1__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_43
movb 5 l 58 31 	int32t *  l  14 85  = &  l  13 66  ;	4558	func_32__0	/data_source_asm_trace_train_o0_p3/process_22/RUN_22
movb 5 l 49 04 	return  l  10 0  ;	2135	func_8__0	/home/stepping/data_source_asm_trace_p2/process_1/RUN_613
movq MEM %rax movq MEM %rax movl 2 %esi movsbl MEM %edi callq safe_lshift_func_int8_t_s_u cmpb 0 %al je MEM 	int32t  l  56 56  = ( -1 ) ;	1926	func_1__0	/home/stepping/data_source_asm_trace_p2/process_27/RUN_509
leaq l 69 17 %rdi movabsq HIGHVAL %rsi movl HIGHVAL %edx callq memcpy 	uint32t  l  69 17  [ 6 ] [ 6 ] [ 7 ] = { { {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } } , { {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } } , { {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } } , { {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } } , { {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } } , { {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } , {  HIGHVAL  ,  HIGHVAL  , 0 ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  ,  HIGHVAL  } } } ;	1854	func_1__0	/home/stepping/data_source_asm_trace_p2/process_28/RUN_827
movabsq HIGHVAL %rax movq %rax l 70 46 	int32t *  l  70 46  = &  g  59 8  ;	1969	func_4__0	/data_source_asm_trace_train_o0_p3/process_1/RUN_43
movl 8 l 25 83 	uint32t  l  25 83  = 8 ;	1959	func_31__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_762
movl 0 MEM cmpl 9 MEM jae MEM 	for (  g  11 37  = 0 ; (  g  11 37  < 9 ) ;  g  11 37  + + )	2246	func_30__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_751
movl HIGHVAL l 49 34 	uint8t * * * *  l  10 00  = &  g  67 2  ;	1862	func_6__0	/data_source_asm_trace_train_o0_p3/process_18/RUN_67
leaq l 13 29 %rax movq %rax l 13 28 	uint32t  l  12 42 0  =  HIGHVAL  ;	1841	func_2__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_833
movabsq HIGHVAL %rax movq %rax l 19 11 	uint8t * * *  l  19 11  = &  g  45 4  ;	2981	func_26__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_550
movabsq HIGHVAL %rax movq %rax l 42 52 	int32t *  l  22 13  = &  g  11 23  ;	1958	func_1__0	/home/stepping/data_source_asm_trace_p2/process_9/RUN_363
movl MEM %eax movl %eax MEM movzwl MEM %eax movl %eax MEM movw l 74 %ax movzwl MEM %esi movl MEM %edx movsbl l 12 %ecx movl MEM %r8d movsbl %al %edi callq func 68 movswl %ax %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM movzwl l 74 %eax cmpl 0 %eax setne %al movb %al MEM andb 1 %al movzbl %al %eax movzwl MEM %ecx cmpl %ecx %eax setne %al andb 1 %al movzbl %al %eax movb %al %sil movl MEM %eax movzwl MEM %edx movl MEM %ecx movzbl %sil %edi movsbl %al %esi callq func 51 movl MEM %ecx movl %eax %edx movl MEM %eax cmpl %edx %ecx setne %cl andb 1 %cl movzbl %cl %ecx movl %ecx l 76 cmpl %ecx %eax setbe %al andb 1 %al movzbl %al %eax movb %al %cl movl l 39 %eax movsbl %cl %edi movsbl %al %esi callq safe_mod_func_int8_t_s_s movsbl %al %eax movl HIGHVAL %esi movzwl %ax %edi callq safe_div_func_uint16_t_u_u movb %al %cl movl l 77 %eax movsbl %cl %edi movsbl %al %esi callq safe_sub_func_int8_t_s_s cmpb 0 %al je MEM 	if ( (  safe  sub  func  int 8  t  s  s  ( (  safe  div  func  uint 16  t  u  u  ( (  safe  mod  func  int 8  t  s  s  ( (  g  58  < = (  l  76  = (  g  26  ! =  func  51  ( ( (  func  68  (  l  74  ,  g  26  ,  l  75  [ 0 ] [ 9 ] ,  l  12  ,  g  58  ) & &  l  74  ) ! =  g  26  ) ,  l  75  [ 0 ] [ 9 ] ,  g  2  ,  l  75  [ 0 ] [ 9 ] ) ) ) ) ,  l  39  ) ) ,  HIGHVAL  ) ) ,  l  77  ) ) )	2001	func_1__0	/home/stepping/data_source_asm_trace_p2/process_33/RUN_846
movabsq HIGHVAL %rax movq %rax l 31 85 	l  44 69  [ 1 ] = (  p  3  &  l  83 84  ) ;	4111	func_15__0	/home/stepping/data_source_asm_trace_p2/process_14/RUN_364
movl 1 l 38 35 	g  24  [  p  32  ] = (  HIGHVAL  | (  safe  mul  func  int 16  t  s  s  (  g  24  [ 2 ] , ( (  safe  add  func  uint 32  t  u  u  (  p  34  , (  safe  mod  func  int 32  t  s  s  ( (  safe  mul  func  uint 8  t  u  u  (  g  39 3  , (  safe  add  func  int 16  t  s  s  ( (  safe  mod  func  int 16  t  s  s  (  g  78  [ 3 ] [ 3 ] , (  p  33  & & (  safe  div  func  int 8  t  s  s  ( (  safe  div  func  uint 32  t  u  u  ( (  safe  lshift  func  uint 16  t  u  s  ( ( ( ( (  safe  div  func  uint 8  t  u  u  ( (  safe  mod  func  int 32  t  s  s  ( (  g  36 2  [ 1 ] ! = (  safe  div  func  int 32  t  s  s  ( (  safe  unary  minus  func  int 32  t  s  ( ( ( (  HIGHVAL  | ( (  safe  sub  func  uint 8  t  u  u  ( (  safe  sub  func  uint 32  t  u  u  ( ( ~ 1 ) ,  l  18 21  ) ) , 1 ) ) ^  HIGHVAL  ) ) ^ ( -4 ) ) <  g  28 8  ) ) ) ,  g  78  [ 1 ] [ 1 ] ) ) ) ,  HIGHVAL  ) ) ,  l  13 91  ) ) = = 255 ) |  g  24  [ 2 ] ) | | 82 ) , 9 ) ) , 1 ) ) , 57 ) ) ) ) ) ,  g  78  [ 3 ] [ 3 ] ) ) ) ) ,  HIGHVAL  ) ) ) ) <  g  77  [ 0 ] [ 0 ] ) ) ) ) ;	1917	func_21__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_513
movabsq HIGHVAL %rax movq %rax l 55 8 	int32t *  l  84 76  = &  g  3  [ 1 ] [ 1 ] [ 0 ] ;	2330	func_50__0	/home/stepping/data_source_asm_trace_p2/process_1/RUN_89
movabsq HIGHVAL %rax addq 12 %rax movq %rax l 24 24 	int32t *  l  24 24  = &  g  14 29  [ 3 ] ;	1840	func_1__0	/home/stepping/data_source_asm_trace_p2/process_23/RUN_602
movabsq HIGHVAL %rax movq %rax l 53 5 	int16t  l  13 63 4  =  HIGHVAL  ;	1822	func_1__0	/home/stepping/data_source_asm_trace_p2/process_3/RUN_194
leaq l 90 9 %rax movq %rax l 95 3 	int8t  l  25 21  = 7 ;	2503	func_3__0	/home/stepping/data_source_asm_trace_p2/process_9/RUN_528
movw 22 MEM movswl MEM %eax cmpl -26 %eax jl MEM 	uint8t  l  72 59  = 88 ;	2652	func_34__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_302
movl MEM %eax movswl %ax %edi callq safe_unary_minus_func_int16_t_s cwtl movl %eax MEM movl l 16 95 %eax movl %eax MEM movl MEM %edi movswl MEM %esi callq safe_sub_func_uint32_t_u_u movl 4 %edi movzwl %ax %esi callq safe_add_func_uint16_t_u_u movl l 16 95 %eax movl 15 %esi movzwl %ax %edi callq safe_lshift_func_uint16_t_u_u movzwl %ax %eax cmpl HIGHVAL %eax setne %al andb 1 %al movzbl %al %eax movw %ax %cx movzbl MEM %eax movswl %cx %edi movswl %ax %esi callq safe_mod_func_int16_t_s_s movl 4 %esi movzbl MEM %edi callq safe_rshift_func_uint8_t_u_u movzbl %al %ecx movb 1 %al cmpl 0 %ecx movb %al MEM jne MEM andb 1 %al movzbl %al %ecx xorl %eax %eax cmpl MEM %ecx movb %al MEM jg MEM andb 1 %dl movzbl %dl %esi movl HIGHVAL %edx cmpl %esi %edx setne %dl andb 1 %dl movzbl %dl %edx movzbl l 17 09 %esi cmpl %esi %edx setg %dl andb 1 %dl movzbl %dl %edx andl %edx %ecx cmpl %ecx %eax setle %al andb 1 %al movzbl %al %eax movl MEM %esi movsbl %al %edi callq safe_lshift_func_int8_t_s_u movsbl %al %eax movl %eax MEM 	g  63 8  = (  safe  lshift  func  int 8  t  s  u  ( ( (  safe  unary  minus  func  int 16  t  s  (  p  40  ) ) < = (  l  16 95  & ( (  HIGHVAL  ! = ( ( (  safe  add  func  uint 16  t  u  u  ( 4 , (  safe  sub  func  uint 32  t  u  u  (  g  46 5  ,  p  39  ) ) ) ) ,  HIGHVAL  ) , ( ( ( (  safe  rshift  func  uint 8  t  u  u  ( ( (  p  41  ^ ( (  safe  mod  func  int 16  t  s  s  ( ( (  safe  lshift  func  uint 16  t  u  u  (  l  16 95  , 15 ) ) ! =  HIGHVAL  ) ,  g  92 7  ) ) |  l  17 09  ) ) ,  g  61 8  ) , 4 ) ) | | 0 ) < =  g  54 5  ) & &  l  17 09  ) ) ) >  l  17 09  ) ) ) ,  p  42  ) ) ;	1924	func_38__0	/home/stepping/data_source_asm_trace_p2/process_30/RUN_239
movabsq HIGHVAL %rax movq %rax l 77 12 	int16t * *  l  77 12  = &  g  80  ;	2733	func_21__0	/data_source_asm_trace_train_o0_p3/process_20/RUN_26
movb 0 l 93 61 	uint8t  l  93 61  = 0 ;	1876	func_1__0	/home/stepping/data_source_asm_trace_p2/process_8/RUN_155
movl 0 MEM cmpl 10 MEM jge MEM 	for (  g  11  = 0 ;  g  11  < 10 ;  g  11  + = 1 )	3580	func_35__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_244
movw 0 l 72 88 	int16t  l  72 88  = 0 ;	2018	func_1__0	/home/stepping/data_source_asm_trace_p2/process_1/RUN_759
movl HIGHVAL l 58 68 	int32t  l  58 68  = ( -3 ) ;	2097	func_1__0	/home/stepping/data_source_asm_trace_p2/process_21/RUN_787
movq 0 l 13 70 	int16t  l  42 47  =  HIGHVAL  ;	1877	func_1__0	/home/stepping/data_source_asm_trace_p2/process_23/RUN_900
movw HIGHVAL l 39 79 	int32t  l  14 16  = 0 ;	2361	func_7__0	/data_source_asm_trace_train_o0_p3/process_5/RUN_4
movq MEM %rcx movq MEM %rax movq %rcx MEM 	( *  g  98  ) =  p  21  ;	3176	func_20__0	/home/stepping/data_source_asm_trace_p2/process_31/RUN_748
cmpl 0 l 16 86 je MEM 	l  18 98  = ( ( ( *  l  18 83  ) = (  l  18 82  ! =  l  18 82  ) ) & ( (  safe  lshift  func  uint 16  t  u  s  ( (  p  16  < =  l  18 86  ) , 2 ) ) | ( ( (  safe  mod  func  uint 32  t  u  u  (  HIGHVAL  , (  safe  add  func  uint 16  t  u  u  ( ( (  safe  lshift  func  uint 16  t  u  u  ( (  safe  sub  func  uint 16  t  u  u  (  p  16  , ( ( ( (  safe  sub  func  uint 8  t  u  u  (  l  18 97  , ( * * *  g  11 0  ) ) ) > =  p  16  ) < =  p  16  ) = =  HIGHVAL  ) ) ) , 1 ) ) & ( * * * *  g  10 9  ) ) , ( * * * *  g  44 9  ) ) ) ) ) < 153 ) & ( *  p  17  ) ) ) ) ;	3724	func_33__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_747
movl 0 l 51 xorl %eax %eax cmpl 0 l 50 movb %al MEM je MEM andb 1 %al movzbl %al %eax movl %eax MEM movl HIGHVAL l 18 3 xorl %edi %edi movl HIGHVAL %esi callq safe_mod_func_int32_t_s_s movswl %ax %edi movswl MEM %esi callq safe_mod_func_int16_t_s_s movswl %ax %ecx movl HIGHVAL %eax cmpl %ecx %eax setge %al andb 1 %al movzbl %al %eax xorl -1 %eax cmpl MEM %eax setge %al andb 1 %al movzbl %al %eax cmpl l 50 %eax sete %al andb 1 %al movzbl %al %eax movl 12 %esi movswl %ax %edi callq safe_lshift_func_int16_t_s_u cwtl andl 147 %eax movzwl MEM %esi movzwl %ax %edi callq safe_rshift_func_uint16_t_u_u movl MEM %eax cmpl 1 %eax setl %cl movb %cl %al andb 1 %al movzbl %al %eax movl %eax MEM movl %eax l 50 xorl %eax %eax testb 1 %cl movb %al MEM jne MEM jmp MEM andb 1 %al movzbl %al %eax cmpl l 18 8 %eax setle %al andb 1 %al movzbl %al %ecx xorl %eax %eax cmpl %ecx %eax setl %al andb 1 %al movzbl %al %eax andl l 18 8 %eax cmpl l 18 8 %eax setl %al andb 1 %al movzbl %al %eax movl HIGHVAL %esi movzwl %ax %edi callq safe_add_func_uint16_t_u_u movb %al %cl movw MEM %ax movsbl %cl %edi movsbl %al %esi callq safe_div_func_int8_t_s_s cmpb 0 %al je MEM 	return  g  80 73  ;	2782	func_22__0	/home/stepping/data_source_asm_trace_p2/process_30/RUN_345
movb MEM %al addb 1 %al movb %al MEM jmp MEM movzbl MEM %eax cmpl 59 %eax jl MEM 	uint8t * * * *  l  56 46  = &  g  75 7  ;	1934	func_5__0	/home/stepping/data_source_asm_trace_p2/process_20/RUN_722
movl 3 l 52 95 	int32t *  l  12 0  = &  g  11 0  ;	1827	func_1__0	/data_source_asm_trace_train_o0_p3/process_27/RUN_51
movw HIGHVAL l 40 11 	int16t  l  40 11  =  HIGHVAL  ;	1869	func_15__0	/home/stepping/data_source_asm_trace_p2/process_0/RUN_169
movw HIGHVAL l 24 93 	int32t *  l  82  = &  l  8  ;	1808	func_1__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_781
movl 0 l 35 63 	int32t *  l  42 3  = &  l  40 8  ;	4017	func_18__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_130
movl MEM %edi callq safe_unary_minus_func_uint32_t_u movl %eax MEM 	g  2  = (  safe  unary  minus  func  uint 32  t  u  (  g  14 9  ) ) ;	1801	func_1__0	/home/stepping/data_source_asm_trace_p2/process_5/RUN_166
leaq l 55 02 %rax movq %rax l 58 67 	int32t  l  22 56  =  HIGHVAL  ;	2032	func_1__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_336
leaq l 13 16 %rdi movabsq HIGHVAL %rsi movl 560 %edx callq memcpy 	uint32t *  l  13 16  [ 7 ] [ 10 ] = { { &  g  12 58  [ 6 ] [ 0 ] [ 1 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  } , { &  g  12 58  [ 6 ] [ 0 ] [ 1 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  } , { &  g  12 58  [ 6 ] [ 0 ] [ 1 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  } , { &  g  12 58  [ 6 ] [ 0 ] [ 1 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  } , { &  g  12 58  [ 6 ] [ 0 ] [ 1 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  } , { &  g  12 58  [ 6 ] [ 0 ] [ 1 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  } , { &  g  12 58  [ 6 ] [ 0 ] [ 1 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  , &  g  12 58  [ 3 ] [ 2 ] [ 0 ] , &  g  91  } } ;	2893	func_36__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_406
movl MEM %eax movq MEM %rcx cmpq l 10 34 %rcx setne %cl andb 1 %cl movzbl %cl %ecx cmpl %ecx %eax jne MEM 	if ( ( ! (  p  20  ! = (  g  10 33  ! =  l  10 34  ) ) ) )	2042	func_17__0	/home/stepping/data_source_asm_trace_p2/process_10/RUN_391
movb 72 l 42 58 	for (  g  11 6  = ( - 20 ) ; (  g  11 6  ! = 15 ) ; + +  g  11 6  )	1882	func_1__0	/home/stepping/data_source_asm_trace_p2/process_23/RUN_98
leaq l 67 12 %rax movq %rax l 67 28 	int32t *  l  67 28  = &  l  67 12  ;	2103	func_2__0	/home/stepping/data_source_asm_trace_p2/process_0/RUN_619
leaq l 18 24 %rax movq %rax l 34 65 	int32t *  l  34 65  = &  l  18 24  ;	3017	func_28__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_180
movl HIGHVAL MEM cmpl 3 MEM je MEM 	p  56  ^ =  l  64  ;	1885	func_22__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_877
